# x, y_pred
3.999999910593032837e-02 4.270833432674407959e-01 2.054397010803222656e+01 -1.743326336145401001e-02
7.999999821186065674e-02 4.270833432674407959e-01 2.050263023376464844e+01 -1.527936011552810669e-02
1.199999973177909851e-01 4.270833432674407959e-01 2.033642768859863281e+01 -1.387507468461990356e-02
1.599999964237213135e-01 4.270833432674407959e-01 2.006128311157226562e+01 -1.219499856233596802e-02
2.000000029802322388e-01 4.270833432674407959e-01 1.971622085571289062e+01 -1.081503182649612427e-02
2.399999946355819702e-01 4.270833432674407959e-01 1.934696006774902344e+01 -9.556271135807037354e-03
0.000000000000000000e+00 4.375000000000000000e-01 2.033695793151855469e+01 -1.915500313043594360e-02
3.999999910593032837e-02 4.375000000000000000e-01 2.046327018737792969e+01 -1.624109596014022827e-02
7.999999821186065674e-02 4.375000000000000000e-01 2.044111824035644531e+01 -1.415329426527023315e-02
1.199999973177909851e-01 4.375000000000000000e-01 2.028611946105957031e+01 -1.252301782369613647e-02
1.599999964237213135e-01 4.375000000000000000e-01 2.002099037170410156e+01 -1.087271422147750854e-02
2.000000029802322388e-01 4.375000000000000000e-01 1.969783210754394531e+01 -9.611375629901885986e-03
2.399999946355819702e-01 4.375000000000000000e-01 1.933852386474609375e+01 -8.283473551273345947e-03
0.000000000000000000e+00 4.479166567325592041e-01 2.024846267700195312e+01 -1.915813237428665161e-02
3.999999910593032837e-02 4.479166567325592041e-01 2.038930892944335938e+01 -1.579033583402633667e-02
7.999999821186065674e-02 4.479166567325592041e-01 2.037616920471191406e+01 -1.392839103937149048e-02
1.199999973177909851e-01 4.479166567325592041e-01 2.023101615905761719e+01 -1.239988952875137329e-02
1.599999964237213135e-01 4.479166567325592041e-01 1.998898124694824219e+01 -1.150251179933547974e-02
2.000000029802322388e-01 4.479166567325592041e-01 1.967385864257812500e+01 -9.729661047458648682e-03
2.399999946355819702e-01 4.479166567325592041e-01 1.932510185241699219e+01 -9.068734943866729736e-03
0.000000000000000000e+00 4.583333432674407959e-01 2.016860389709472656e+01 -2.004953473806381226e-02
3.999999910593032837e-02 4.583333432674407959e-01 2.031514167785644531e+01 -1.722828298807144165e-02
7.999999821186065674e-02 4.583333432674407959e-01 2.030987739562988281e+01 -1.552054286003112793e-02
1.199999973177909851e-01 4.583333432674407959e-01 2.018006515502929688e+01 -1.385863870382308960e-02
1.599999964237213135e-01 4.583333432674407959e-01 1.995406150817871094e+01 -1.256462186574935913e-02
2.000000029802322388e-01 4.583333432674407959e-01 1.964932250976562500e+01 -1.152995973825454712e-02
2.399999946355819702e-01 4.583333432674407959e-01 1.930989646911621094e+01 -1.039332896471023560e-02
0.000000000000000000e+00 4.687500000000000000e-01 2.008706283569335938e+01 -2.291185408830642700e-02
3.999999910593032837e-02 4.687500000000000000e-01 2.024359321594238281e+01 -1.962254196405410767e-02
7.999999821186065674e-02 4.687500000000000000e-01 2.025214195251464844e+01 -1.744858175516128540e-02
1.199999973177909851e-01 4.687500000000000000e-01 2.013393211364746094e+01 -1.591249555349349976e-02
1.599999964237213135e-01 4.687500000000000000e-01 1.991949653625488281e+01 -1.473452895879745483e-02
2.000000029802322388e-01 4.687500000000000000e-01 1.963179588317871094e+01 -1.393277198076248169e-02
2.399999946355819702e-01 4.687500000000000000e-01 1.930388069152832031e+01 -1.281813532114028931e-02
0.000000000000000000e+00 4.791666567325592041e-01 2.000709342956542969e+01 -2.633704990148544312e-02
3.999999910593032837e-02 4.791666567325592041e-01 2.017041969299316406e+01 -2.351657301187515259e-02
7.999999821186065674e-02 4.791666567325592041e-01 2.019135475158691406e+01 -2.107933908700942993e-02
1.199999973177909851e-01 4.791666567325592041e-01 2.008546638488769531e+01 -1.964565366506576538e-02
1.599999964237213135e-01 4.791666567325592041e-01 1.987863731384277344e+01 -1.899840682744979858e-02
2.000000029802322388e-01 4.791666567325592041e-01 1.960459709167480469e+01 -1.758006960153579712e-02
2.399999946355819702e-01 4.791666567325592041e-01 1.928497314453125000e+01 -1.685757189989089966e-02
0.000000000000000000e+00 4.895833432674407959e-01 1.992623138427734375e+01 -3.095708042383193970e-02
3.999999910593032837e-02 4.895833432674407959e-01 2.009854507446289062e+01 -2.791116386651992798e-02
7.999999821186065674e-02 4.895833432674407959e-01 2.012741851806640625e+01 -2.564819902181625366e-02
1.199999973177909851e-01 4.895833432674407959e-01 2.004098892211914062e+01 -2.368576079607009888e-02
1.599999964237213135e-01 4.895833432674407959e-01 1.984041213989257812e+01 -2.344477921724319458e-02
2.000000029802322388e-01 4.895833432674407959e-01 1.957975196838378906e+01 -2.201565355062484741e-02
2.399999946355819702e-01 4.895833432674407959e-01 1.926658439636230469e+01 -2.129314094781875610e-02
0.000000000000000000e+00 5.000000000000000000e-01 1.984469795227050781e+01 -3.692127019166946411e-02
3.999999910593032837e-02 5.000000000000000000e-01 2.002374076843261719e+01 -3.299824148416519165e-02
7.999999821186065674e-02 5.000000000000000000e-01 2.006544113159179688e+01 -3.046537190675735474e-02
1.199999973177909851e-01 5.000000000000000000e-01 1.998715400695800781e+01 -2.882466465234756470e-02
1.599999964237213135e-01 5.000000000000000000e-01 1.980701637268066406e+01 -2.732247859239578247e-02
2.000000029802322388e-01 5.000000000000000000e-01 1.955523872375488281e+01 -2.706525474786758423e-02
2.399999946355819702e-01 5.000000000000000000e-01 1.924691200256347656e+01 -2.597058564424514771e-02
0.000000000000000000e+00 5.104166865348815918e-01 1.976087570190429688e+01 -4.173365980386734009e-02
3.999999910593032837e-02 5.104166865348815918e-01 1.994944763183593750e+01 -3.821853548288345337e-02
7.999999821186065674e-02 5.104166865348815918e-01 2.000430107116699219e+01 -3.541490435600280762e-02
1.199999973177909851e-01 5.104166865348815918e-01 1.993403053283691406e+01 -3.332970291376113892e-02
1.599999964237213135e-01 5.104166865348815918e-01 1.976846504211425781e+01 -3.200631588697433472e-02
2.000000029802322388e-01 5.104166865348815918e-01 1.952499961853027344e+01 -3.099801391363143921e-02
2.399999946355819702e-01 5.104166865348815918e-01 1.923896980285644531e+01 -3.091297298669815063e-02
0.000000000000000000e+00 5.208333134651184082e-01 1.967397880554199219e+01 -4.649957269430160522e-02
3.999999910593032837e-02 5.208333134651184082e-01 1.987519836425781250e+01 -4.259587079286575317e-02
7.999999821186065674e-02 5.208333134651184082e-01 1.994202041625976562e+01 -3.919098526239395142e-02
1.199999973177909851e-01 5.208333134651184082e-01 1.988360977172851562e+01 -3.751686215400695801e-02
1.599999964237213135e-01 5.208333134651184082e-01 1.972763252258300781e+01 -3.616342693567276001e-02
2.000000029802322388e-01 5.208333134651184082e-01 1.949587440490722656e+01 -3.547377139329910278e-02
2.399999946355819702e-01 5.208333134651184082e-01 1.921897125244140625e+01 -3.467754274606704712e-02
0.000000000000000000e+00 5.312500000000000000e-01 1.959056282043457031e+01 -4.988304525613784790e-02
3.999999910593032837e-02 5.312500000000000000e-01 1.980186271667480469e+01 -4.574487358331680298e-02
7.999999821186065674e-02 5.312500000000000000e-01 1.987765312194824219e+01 -4.253540188074111938e-02
1.199999973177909851e-01 5.312500000000000000e-01 1.983509254455566406e+01 -4.061897844076156616e-02
1.599999964237213135e-01 5.312500000000000000e-01 1.968988609313964844e+01 -3.882724791765213013e-02
2.000000029802322388e-01 5.312500000000000000e-01 1.947131538391113281e+01 -3.850745409727096558e-02
2.399999946355819702e-01 5.312500000000000000e-01 1.919758796691894531e+01 -3.758334368467330933e-02
0.000000000000000000e+00 5.416666865348815918e-01 1.950457000732421875e+01 -5.194796621799468994e-02
3.999999910593032837e-02 5.416666865348815918e-01 1.972675704956054688e+01 -4.765161126852035522e-02
7.999999821186065674e-02 5.416666865348815918e-01 1.981443023681640625e+01 -4.473317414522171021e-02
1.199999973177909851e-01 5.416666865348815918e-01 1.978077316284179688e+01 -4.226224869489669800e-02
1.599999964237213135e-01 5.416666865348815918e-01 1.964808845520019531e+01 -4.075836390256881714e-02
2.000000029802322388e-01 5.416666865348815918e-01 1.943739700317382812e+01 -3.939633816480636597e-02
2.399999946355819702e-01 5.416666865348815918e-01 1.917162895202636719e+01 -3.976760059595108032e-02
0.000000000000000000e+00 5.520833134651184082e-01 1.942162895202636719e+01 -5.162863433361053467e-02
3.999999910593032837e-02 5.520833134651184082e-01 1.965037536621093750e+01 -4.692727327346801758e-02
7.999999821186065674e-02 5.520833134651184082e-01 1.974850273132324219e+01 -4.418779164552688599e-02
1.199999973177909851e-01 5.520833134651184082e-01 1.972723579406738281e+01 -4.190543293952941895e-02
1.599999964237213135e-01 5.520833134651184082e-01 1.960976028442382812e+01 -4.032429307699203491e-02
2.000000029802322388e-01 5.520833134651184082e-01 1.940824317932128906e+01 -3.943071514368057251e-02
2.399999946355819702e-01 5.520833134651184082e-01 1.915236282348632812e+01 -3.876008838415145874e-02
0.000000000000000000e+00 5.625000000000000000e-01 1.933879280090332031e+01 -4.936649650335311890e-02
3.999999910593032837e-02 5.625000000000000000e-01 1.957544708251953125e+01 -4.453856498003005981e-02
7.999999821186065674e-02 5.625000000000000000e-01 1.968635368347167969e+01 -4.156306385993957520e-02
1.199999973177909851e-01 5.625000000000000000e-01 1.967963600158691406e+01 -3.965566307306289673e-02
1.599999964237213135e-01 5.625000000000000000e-01 1.956842231750488281e+01 -3.836452215909957886e-02
2.000000029802322388e-01 5.625000000000000000e-01 1.937714958190917969e+01 -3.672755509614944458e-02
2.399999946355819702e-01 5.625000000000000000e-01 1.913217163085937500e+01 -3.598270565271377563e-02
0.000000000000000000e+00 5.729166865348815918e-01 1.926065254211425781e+01 -4.451642185449600220e-02
3.999999910593032837e-02 5.729166865348815918e-01 1.950432777404785156e+01 -4.006440192461013794e-02
7.999999821186065674e-02 5.729166865348815918e-01 1.962528991699218750e+01 -3.692550212144851685e-02
1.199999973177909851e-01 5.729166865348815918e-01 1.962777900695800781e+01 -3.506505489349365234e-02
1.599999964237213135e-01 5.729166865348815918e-01 1.952939796447753906e+01 -3.382913023233413696e-02
2.000000029802322388e-01 5.729166865348815918e-01 1.934748458862304688e+01 -3.241071850061416626e-02
2.399999946355819702e-01 5.729166865348815918e-01 1.910921287536621094e+01 -3.161098808050155640e-02
0.000000000000000000e+00 5.833333134651184082e-01 1.918527030944824219e+01 -3.682838380336761475e-02
3.999999910593032837e-02 5.833333134651184082e-01 1.943399429321289062e+01 -3.316094726324081421e-02
7.999999821186065674e-02 5.833333134651184082e-01 1.956100654602050781e+01 -3.047955781221389771e-02
1.199999973177909851e-01 5.833333134651184082e-01 1.957652282714843750e+01 -2.802081406116485596e-02
1.599999964237213135e-01 5.833333134651184082e-01 1.948583793640136719e+01 -2.658504992723464966e-02
2.000000029802322388e-01 5.833333134651184082e-01 1.931137847900390625e+01 -2.565810829401016235e-02
2.399999946355819702e-01 5.833333134651184082e-01 1.908765983581542969e+01 -2.489496022462844849e-02
0.000000000000000000e+00 5.937500000000000000e-01 1.911339378356933594e+01 -2.779603749513626099e-02
3.999999910593032837e-02 5.937500000000000000e-01 1.936842727661132812e+01 -2.456471323966979980e-02
7.999999821186065674e-02 5.937500000000000000e-01 1.950108337402343750e+01 -2.130336314439773560e-02
1.199999973177909851e-01 5.937500000000000000e-01 1.952206420898437500e+01 -1.956241577863693237e-02
1.599999964237213135e-01 5.937500000000000000e-01 1.944339370727539062e+01 -1.786786317825317383e-02
2.000000029802322388e-01 5.937500000000000000e-01 1.928544044494628906e+01 -1.711102575063705444e-02
2.399999946355819702e-01 5.937500000000000000e-01 1.906142616271972656e+01 -1.572465151548385620e-02
0.000000000000000000e+00 6.041666865348815918e-01 1.904328346252441406e+01 -1.693255454301834106e-02
3.999999910593032837e-02 6.041666865348815918e-01 1.930002975463867188e+01 -1.290021091699600220e-02
7.999999821186065674e-02 6.041666865348815918e-01 1.944458007812500000e+01 -1.080744713544845581e-02
1.199999973177909851e-01 6.041666865348815918e-01 1.947635078430175781e+01 -8.477710187435150146e-03
1.599999964237213135e-01 6.041666865348815918e-01 1.940550994873046875e+01 -7.042385637760162354e-03
2.000000029802322388e-01 6.041666865348815918e-01 1.924947929382324219e+01 -6.006680428981781006e-03
2.399999946355819702e-01 6.041666865348815918e-01 1.903626441955566406e+01 -5.034185945987701416e-03
0.000000000000000000e+00 6.145833134651184082e-01 1.898108673095703125e+01 -2.985991537570953369e-03
3.999999910593032837e-02 6.145833134651184082e-01 1.923793983459472656e+01 -1.354292035102844238e-04
7.999999821186065674e-02 6.145833134651184082e-01 1.938853645324707031e+01 2.055995166301727295e-03
1.199999973177909851e-01 6.145833134651184082e-01 1.942443656921386719e+01 3.295019268989562988e-03
1.599999964237213135e-01 6.145833134651184082e-01 1.935955619812011719e+01 4.475228488445281982e-03
2.000000029802322388e-01 6.145833134651184082e-01 1.921718788146972656e+01 6.074659526348114014e-03
2.399999946355819702e-01 6.145833134651184082e-01 1.901212120056152344e+01 7.527269423007965088e-03
0.000000000000000000e+00 6.250000000000000000e-01 1.892389678955078125e+01 1.086720079183578491e-02
3.999999910593032837e-02 6.250000000000000000e-01 1.917884063720703125e+01 1.302311569452285767e-02
7.999999821186065674e-02 6.250000000000000000e-01 1.932922554016113281e+01 1.522145420312881470e-02
1.199999973177909851e-01 6.250000000000000000e-01 1.937468528747558594e+01 1.718337088823318481e-02
1.599999964237213135e-01 6.250000000000000000e-01 1.932273674011230469e+01 1.822550594806671143e-02
2.000000029802322388e-01 6.250000000000000000e-01 1.918396186828613281e+01 1.901792734861373901e-02
2.399999946355819702e-01 6.250000000000000000e-01 1.898610496520996094e+01 2.057833224534988403e-02
0.000000000000000000e+00 6.354166865348815918e-01 1.886554336547851562e+01 2.529531717300415039e-02
3.999999910593032837e-02 6.354166865348815918e-01 1.912231636047363281e+01 2.782352268695831299e-02
7.999999821186065674e-02 6.354166865348815918e-01 1.927717971801757812e+01 2.920879423618316650e-02
1.199999973177909851e-01 6.354166865348815918e-01 1.932606315612792969e+01 3.075890243053436279e-02
1.599999964237213135e-01 6.354166865348815918e-01 1.928048896789550781e+01 3.158507496118545532e-02
2.000000029802322388e-01 6.354166865348815918e-01 1.915464973449707031e+01 3.399445861577987671e-02
2.399999946355819702e-01 6.354166865348815918e-01 1.896580505371093750e+01 3.519611805677413940e-02
0.000000000000000000e+00 6.458333134651184082e-01 1.881972885131835938e+01 4.092048853635787964e-02
3.999999910593032837e-02 6.458333134651184082e-01 1.906946563720703125e+01 4.189499467611312866e-02
7.999999821186065674e-02 6.458333134651184082e-01 1.922459983825683594e+01 4.392053931951522827e-02
1.199999973177909851e-01 6.458333134651184082e-01 1.928018379211425781e+01 4.567411541938781738e-02
1.599999964237213135e-01 6.458333134651184082e-01 1.923731613159179688e+01 4.700474441051483154e-02
2.000000029802322388e-01 6.458333134651184082e-01 1.912113571166992188e+01 4.814211279153823853e-02
2.399999946355819702e-01 6.458333134651184082e-01 1.894351387023925781e+01 4.973988980054855347e-02
0.000000000000000000e+00 6.562500000000000000e-01 1.877459144592285156e+01 5.647431313991546631e-02
3.999999910593032837e-02 6.562500000000000000e-01 1.902058410644531250e+01 5.731452256441116333e-02
7.999999821186065674e-02 6.562500000000000000e-01 1.917629051208496094e+01 5.841145664453506470e-02
1.199999973177909851e-01 6.562500000000000000e-01 1.923359107971191406e+01 5.965421348810195923e-02
1.599999964237213135e-01 6.562500000000000000e-01 1.920292282104492188e+01 6.137839704751968384e-02
2.000000029802322388e-01 6.562500000000000000e-01 1.908831977844238281e+01 6.335560232400894165e-02
2.399999946355819702e-01 6.562500000000000000e-01 1.892000770568847656e+01 6.521358340978622437e-02
