# x, y_pred
3.999999910593032837e-02 4.270833432674407959e-01 2.054194259643554688e+01 -4.399046301841735840e-02
7.999999821186065674e-02 4.270833432674407959e-01 2.050583457946777344e+01 -4.091635346412658691e-02
1.199999973177909851e-01 4.270833432674407959e-01 2.033372688293457031e+01 -3.826794028282165527e-02
1.599999964237213135e-01 4.270833432674407959e-01 2.006186103820800781e+01 -3.669396042823791504e-02
2.000000029802322388e-01 4.270833432674407959e-01 1.972142410278320312e+01 -3.541418910026550293e-02
2.399999946355819702e-01 4.270833432674407959e-01 1.934737968444824219e+01 -3.486332297325134277e-02
0.000000000000000000e+00 4.375000000000000000e-01 2.034741783142089844e+01 -5.320218205451965332e-02
3.999999910593032837e-02 4.375000000000000000e-01 2.046725654602050781e+01 -4.829552769660949707e-02
7.999999821186065674e-02 4.375000000000000000e-01 2.043968391418457031e+01 -4.532250761985778809e-02
1.199999973177909851e-01 4.375000000000000000e-01 2.028339958190917969e+01 -4.267850518226623535e-02
1.599999964237213135e-01 4.375000000000000000e-01 2.002804374694824219e+01 -4.070052504539489746e-02
2.000000029802322388e-01 4.375000000000000000e-01 1.969747734069824219e+01 -4.010018706321716309e-02
2.399999946355819702e-01 4.375000000000000000e-01 1.933415412902832031e+01 -3.949281573295593262e-02
0.000000000000000000e+00 4.479166567325592041e-01 2.026231956481933594e+01 -5.652409791946411133e-02
3.999999910593032837e-02 4.479166567325592041e-01 2.039283180236816406e+01 -5.200335383415222168e-02
7.999999821186065674e-02 4.479166567325592041e-01 2.037433433532714844e+01 -4.898622632026672363e-02
1.199999973177909851e-01 4.479166567325592041e-01 2.023335838317871094e+01 -4.601302742958068848e-02
1.599999964237213135e-01 4.479166567325592041e-01 1.998824119567871094e+01 -4.450824856758117676e-02
2.000000029802322388e-01 4.479166567325592041e-01 1.967673492431640625e+01 -4.342594742774963379e-02
2.399999946355819702e-01 4.479166567325592041e-01 1.932200431823730469e+01 -4.248854517936706543e-02
0.000000000000000000e+00 4.583333432674407959e-01 2.017442703247070312e+01 -5.814027786254882812e-02
3.999999910593032837e-02 4.583333432674407959e-01 2.031553649902343750e+01 -5.353090167045593262e-02
7.999999821186065674e-02 4.583333432674407959e-01 2.031464385986328125e+01 -5.000957846641540527e-02
1.199999973177909851e-01 4.583333432674407959e-01 2.018175315856933594e+01 -4.767420887947082520e-02
1.599999964237213135e-01 4.583333432674407959e-01 1.995340538024902344e+01 -4.564508795738220215e-02
2.000000029802322388e-01 4.583333432674407959e-01 1.965158271789550781e+01 -4.494646191596984863e-02
2.399999946355819702e-01 4.583333432674407959e-01 1.930545616149902344e+01 -4.405972361564636230e-02
0.000000000000000000e+00 4.687500000000000000e-01 2.008662223815917969e+01 -5.847802758216857910e-02
3.999999910593032837e-02 4.687500000000000000e-01 2.024178504943847656e+01 -5.370470881462097168e-02
7.999999821186065674e-02 4.687500000000000000e-01 2.025149345397949219e+01 -4.977759718894958496e-02
1.199999973177909851e-01 4.687500000000000000e-01 2.013245582580566406e+01 -4.742500185966491699e-02
1.599999964237213135e-01 4.687500000000000000e-01 1.991558265686035156e+01 -4.604324698448181152e-02
2.000000029802322388e-01 4.687500000000000000e-01 1.962506294250488281e+01 -4.416283965110778809e-02
2.399999946355819702e-01 4.687500000000000000e-01 1.929219818115234375e+01 -4.385194182395935059e-02
0.000000000000000000e+00 4.791666567325592041e-01 2.000274085998535156e+01 -5.688247084617614746e-02
3.999999910593032837e-02 4.791666567325592041e-01 2.016867637634277344e+01 -5.309906601905822754e-02
7.999999821186065674e-02 4.791666567325592041e-01 2.018713760375976562e+01 -4.898890852928161621e-02
1.199999973177909851e-01 4.791666567325592041e-01 2.008206367492675781e+01 -4.671224951744079590e-02
1.599999964237213135e-01 4.791666567325592041e-01 1.987679862976074219e+01 -4.485532641410827637e-02
2.000000029802322388e-01 4.791666567325592041e-01 1.959901428222656250e+01 -4.391101002693176270e-02
2.399999946355819702e-01 4.791666567325592041e-01 1.927501106262207031e+01 -4.282072186470031738e-02
0.000000000000000000e+00 4.895833432674407959e-01 1.991714668273925781e+01 -5.617472529411315918e-02
3.999999910593032837e-02 4.895833432674407959e-01 2.009565925598144531e+01 -5.187329649925231934e-02
7.999999821186065674e-02 4.895833432674407959e-01 2.012606239318847656e+01 -4.838791489601135254e-02
1.199999973177909851e-01 4.895833432674407959e-01 2.003222084045410156e+01 -4.564568400382995605e-02
1.599999964237213135e-01 4.895833432674407959e-01 1.983813285827636719e+01 -4.411575198173522949e-02
2.000000029802322388e-01 4.895833432674407959e-01 1.957414436340332031e+01 -4.237386584281921387e-02
2.399999946355819702e-01 4.895833432674407959e-01 1.925940513610839844e+01 -4.136279225349426270e-02
0.000000000000000000e+00 5.000000000000000000e-01 1.983172225952148438e+01 -5.504724383354187012e-02
3.999999910593032837e-02 5.000000000000000000e-01 2.002326774597167969e+01 -5.073502659797668457e-02
7.999999821186065674e-02 5.000000000000000000e-01 2.006231498718261719e+01 -4.707452654838562012e-02
1.199999973177909851e-01 5.000000000000000000e-01 1.997943115234375000e+01 -4.424545168876647949e-02
1.599999964237213135e-01 5.000000000000000000e-01 1.980253982543945312e+01 -4.171004891395568848e-02
2.000000029802322388e-01 5.000000000000000000e-01 1.954494857788085938e+01 -4.111632704734802246e-02
2.399999946355819702e-01 5.000000000000000000e-01 1.924261665344238281e+01 -4.009118676185607910e-02
0.000000000000000000e+00 5.104166865348815918e-01 1.974859428405761719e+01 -5.482479929924011230e-02
3.999999910593032837e-02 5.104166865348815918e-01 1.994930458068847656e+01 -4.952827095985412598e-02
7.999999821186065674e-02 5.104166865348815918e-01 2.000217628479003906e+01 -4.568544030189514160e-02
1.199999973177909851e-01 5.104166865348815918e-01 1.993174743652343750e+01 -4.312601685523986816e-02
1.599999964237213135e-01 5.104166865348815918e-01 1.976198387145996094e+01 -4.074439406394958496e-02
2.000000029802322388e-01 5.104166865348815918e-01 1.951751136779785156e+01 -3.957191109657287598e-02
2.399999946355819702e-01 5.104166865348815918e-01 1.922659111022949219e+01 -3.916725516319274902e-02
0.000000000000000000e+00 5.208333134651184082e-01 1.967070579528808594e+01 -5.439302325248718262e-02
3.999999910593032837e-02 5.208333134651184082e-01 1.987595748901367188e+01 -4.994079470634460449e-02
7.999999821186065674e-02 5.208333134651184082e-01 1.993688583374023438e+01 -4.526343941688537598e-02
1.199999973177909851e-01 5.208333134651184082e-01 1.988065719604492188e+01 -4.274162650108337402e-02
1.599999964237213135e-01 5.208333134651184082e-01 1.972535705566406250e+01 -4.102137684822082520e-02
2.000000029802322388e-01 5.208333134651184082e-01 1.949098777770996094e+01 -3.900316357612609863e-02
2.399999946355819702e-01 5.208333134651184082e-01 1.920906639099121094e+01 -3.915926814079284668e-02
0.000000000000000000e+00 5.312500000000000000e-01 1.958748435974121094e+01 -5.453637242317199707e-02
3.999999910593032837e-02 5.312500000000000000e-01 1.979992103576660156e+01 -4.997310042381286621e-02
7.999999821186065674e-02 5.312500000000000000e-01 1.987229156494140625e+01 -4.540303349494934082e-02
1.199999973177909851e-01 5.312500000000000000e-01 1.982884025573730469e+01 -4.321405291557312012e-02
1.599999964237213135e-01 5.312500000000000000e-01 1.968789672851562500e+01 -4.092505574226379395e-02
2.000000029802322388e-01 5.312500000000000000e-01 1.946379280090332031e+01 -3.923222422599792480e-02
2.399999946355819702e-01 5.312500000000000000e-01 1.918933677673339844e+01 -3.851893544197082520e-02
0.000000000000000000e+00 5.416666865348815918e-01 1.950358581542968750e+01 -5.552324652671813965e-02
3.999999910593032837e-02 5.416666865348815918e-01 1.972411537170410156e+01 -4.921075701713562012e-02
7.999999821186065674e-02 5.416666865348815918e-01 1.981002616882324219e+01 -4.541710019111633301e-02
1.199999973177909851e-01 5.416666865348815918e-01 1.977852058410644531e+01 -4.222425818443298340e-02
1.599999964237213135e-01 5.416666865348815918e-01 1.964367294311523438e+01 -3.989973664283752441e-02
2.000000029802322388e-01 5.416666865348815918e-01 1.943830871582031250e+01 -3.875848650932312012e-02
2.399999946355819702e-01 5.416666865348815918e-01 1.917298889160156250e+01 -3.796121478080749512e-02
0.000000000000000000e+00 5.520833134651184082e-01 1.941948890686035156e+01 -5.422332882881164551e-02
3.999999910593032837e-02 5.520833134651184082e-01 1.965386772155761719e+01 -4.844453930854797363e-02
7.999999821186065674e-02 5.520833134651184082e-01 1.974880790710449219e+01 -4.506847262382507324e-02
1.199999973177909851e-01 5.520833134651184082e-01 1.972597503662109375e+01 -4.135224223136901855e-02
1.599999964237213135e-01 5.520833134651184082e-01 1.960664939880371094e+01 -3.957077860832214355e-02
2.000000029802322388e-01 5.520833134651184082e-01 1.940834808349609375e+01 -3.762653470039367676e-02
2.399999946355819702e-01 5.520833134651184082e-01 1.915419197082519531e+01 -3.665903210639953613e-02
0.000000000000000000e+00 5.625000000000000000e-01 1.934822463989257812e+01 -5.054619908332824707e-02
3.999999910593032837e-02 5.625000000000000000e-01 1.958012580871582031e+01 -4.521927237510681152e-02
7.999999821186065674e-02 5.625000000000000000e-01 1.968153190612792969e+01 -4.134091734886169434e-02
1.199999973177909851e-01 5.625000000000000000e-01 1.967728424072265625e+01 -3.835996985435485840e-02
1.599999964237213135e-01 5.625000000000000000e-01 1.956619453430175781e+01 -3.579202294349670410e-02
2.000000029802322388e-01 5.625000000000000000e-01 1.938338851928710938e+01 -3.409537672996520996e-02
2.399999946355819702e-01 5.625000000000000000e-01 1.913006401062011719e+01 -3.316947817802429199e-02
0.000000000000000000e+00 5.729166865348815918e-01 1.926989173889160156e+01 -4.466703534126281738e-02
3.999999910593032837e-02 5.729166865348815918e-01 1.950906944274902344e+01 -3.997573256492614746e-02
7.999999821186065674e-02 5.729166865348815918e-01 1.962110328674316406e+01 -3.578928112983703613e-02
1.199999973177909851e-01 5.729166865348815918e-01 1.962079429626464844e+01 -3.219041228294372559e-02
1.599999964237213135e-01 5.729166865348815918e-01 1.952612686157226562e+01 -2.994278073310852051e-02
2.000000029802322388e-01 5.729166865348815918e-01 1.934741401672363281e+01 -2.798756957054138184e-02
2.399999946355819702e-01 5.729166865348815918e-01 1.911290359497070312e+01 -2.676907181739807129e-02
0.000000000000000000e+00 5.833333134651184082e-01 1.919236946105957031e+01 -3.502592444419860840e-02
3.999999910593032837e-02 5.833333134651184082e-01 1.944098091125488281e+01 -2.935060858726501465e-02
7.999999821186065674e-02 5.833333134651184082e-01 1.956139945983886719e+01 -2.690312266349792480e-02
1.199999973177909851e-01 5.833333134651184082e-01 1.957093620300292969e+01 -2.298632264137268066e-02
1.599999964237213135e-01 5.833333134651184082e-01 1.948356437683105469e+01 -2.124574780464172363e-02
2.000000029802322388e-01 5.833333134651184082e-01 1.931514739990234375e+01 -1.894548535346984863e-02
2.399999946355819702e-01 5.833333134651184082e-01 1.909232902526855469e+01 -1.756307482719421387e-02
0.000000000000000000e+00 5.937500000000000000e-01 1.912002372741699219e+01 -2.104213833808898926e-02
3.999999910593032837e-02 5.937500000000000000e-01 1.937117195129394531e+01 -1.682052016258239746e-02
7.999999821186065674e-02 5.937500000000000000e-01 1.950034332275390625e+01 -1.197776198387145996e-02
1.199999973177909851e-01 5.937500000000000000e-01 1.952424812316894531e+01 -9.574621915817260742e-03
1.599999964237213135e-01 5.937500000000000000e-01 1.944270133972167969e+01 -8.026808500289916992e-03
2.000000029802322388e-01 5.937500000000000000e-01 1.928513145446777344e+01 -5.982607603073120117e-03
2.399999946355819702e-01 5.937500000000000000e-01 1.906405830383300781e+01 -3.803282976150512695e-03
0.000000000000000000e+00 6.041666865348815918e-01 1.905231285095214844e+01 -1.984089612960815430e-03
3.999999910593032837e-02 6.041666865348815918e-01 1.930756568908691406e+01 2.095192670822143555e-03
7.999999821186065674e-02 6.041666865348815918e-01 1.944196510314941406e+01 5.574852228164672852e-03
1.199999973177909851e-01 6.041666865348815918e-01 1.947122192382812500e+01 8.548885583877563477e-03
1.599999964237213135e-01 6.041666865348815918e-01 1.940040779113769531e+01 1.049843430519104004e-02
2.000000029802322388e-01 6.041666865348815918e-01 1.924953651428222656e+01 1.322510838508605957e-02
2.399999946355819702e-01 6.041666865348815918e-01 1.904011726379394531e+01 1.403871178627014160e-02
0.000000000000000000e+00 6.145833134651184082e-01 1.898403739929199219e+01 2.199336886405944824e-02
3.999999910593032837e-02 6.145833134651184082e-01 1.924446105957031250e+01 2.511671185493469238e-02
7.999999821186065674e-02 6.145833134651184082e-01 1.939029884338378906e+01 2.786353230476379395e-02
1.199999973177909851e-01 6.145833134651184082e-01 1.942263793945312500e+01 3.072819113731384277e-02
1.599999964237213135e-01 6.145833134651184082e-01 1.935919380187988281e+01 3.326168656349182129e-02
2.000000029802322388e-01 6.145833134651184082e-01 1.921952629089355469e+01 3.531804680824279785e-02
2.399999946355819702e-01 6.145833134651184082e-01 1.901372718811035156e+01 3.770318627357482910e-02
0.000000000000000000e+00 6.250000000000000000e-01 1.892486381530761719e+01 5.059579014778137207e-02
3.999999910593032837e-02 6.250000000000000000e-01 1.918773841857910156e+01 5.304071307182312012e-02
7.999999821186065674e-02 6.250000000000000000e-01 1.933232307434082031e+01 5.514755845069885254e-02
1.199999973177909851e-01 6.250000000000000000e-01 1.937360954284667969e+01 5.792769789695739746e-02
1.599999964237213135e-01 6.250000000000000000e-01 1.931845283508300781e+01 6.018987298011779785e-02
2.000000029802322388e-01 6.250000000000000000e-01 1.918669509887695312e+01 6.298497319221496582e-02
2.399999946355819702e-01 6.250000000000000000e-01 1.898793983459472656e+01 6.555888056755065918e-02
0.000000000000000000e+00 6.354166865348815918e-01 1.886974143981933594e+01 8.258029818534851074e-02
3.999999910593032837e-02 6.354166865348815918e-01 1.912903022766113281e+01 8.422937989234924316e-02
7.999999821186065674e-02 6.354166865348815918e-01 1.928056907653808594e+01 8.746930956840515137e-02
1.199999973177909851e-01 6.354166865348815918e-01 1.932893180847167969e+01 8.921232819557189941e-02
1.599999964237213135e-01 6.354166865348815918e-01 1.928158569335937500e+01 9.169712662696838379e-02
2.000000029802322388e-01 6.354166865348815918e-01 1.915198326110839844e+01 9.425690770149230957e-02
2.399999946355819702e-01 6.354166865348815918e-01 1.896504020690917969e+01 9.584406018257141113e-02
0.000000000000000000e+00 6.458333134651184082e-01 1.881479072570800781e+01 1.177958548069000244e-01
3.999999910593032837e-02 6.458333134651184082e-01 1.907184600830078125e+01 1.204353272914886475e-01
7.999999821186065674e-02 6.458333134651184082e-01 1.923082160949707031e+01 1.224295198917388916e-01
1.199999973177909851e-01 6.458333134651184082e-01 1.928247261047363281e+01 1.232539117336273193e-01
1.599999964237213135e-01 6.458333134651184082e-01 1.923991775512695312e+01 1.258398592472076416e-01
2.000000029802322388e-01 6.458333134651184082e-01 1.912027549743652344e+01 1.287996470928192139e-01
2.399999946355819702e-01 6.458333134651184082e-01 1.893892669677734375e+01 1.314918696880340576e-01
0.000000000000000000e+00 6.562500000000000000e-01 1.877074623107910156e+01 1.561215817928314209e-01
3.999999910593032837e-02 6.562500000000000000e-01 1.902122116088867188e+01 1.574473083019256592e-01
7.999999821186065674e-02 6.562500000000000000e-01 1.917655754089355469e+01 1.585485637187957764e-01
1.199999973177909851e-01 6.562500000000000000e-01 1.923653602600097656e+01 1.613960564136505127e-01
1.599999964237213135e-01 6.562500000000000000e-01 1.920369529724121094e+01 1.622775495052337646e-01
2.000000029802322388e-01 6.562500000000000000e-01 1.908949089050292969e+01 1.648276746273040771e-01
2.399999946355819702e-01 6.562500000000000000e-01 1.891262817382812500e+01 1.693015396595001221e-01
