# x, y_pred
7.999999821186065674e-02 4.270833432674407959e-01 2.050950431823730469e+01 -7.454506307840347290e-02
1.199999973177909851e-01 4.270833432674407959e-01 2.033581161499023438e+01 -7.534164935350418091e-02
1.599999964237213135e-01 4.270833432674407959e-01 2.006475257873535156e+01 -7.636079937219619751e-02
2.000000029802322388e-01 4.270833432674407959e-01 1.972345542907714844e+01 -7.721585780382156372e-02
2.399999946355819702e-01 4.270833432674407959e-01 1.935473632812500000e+01 -7.747847586870193481e-02
0.000000000000000000e+00 4.375000000000000000e-01 2.033962249755859375e+01 -6.735125929117202759e-02
3.999999910593032837e-02 4.375000000000000000e-01 2.046932983398437500e+01 -6.733558326959609985e-02
7.999999821186065674e-02 4.375000000000000000e-01 2.044669723510742188e+01 -6.734300404787063599e-02
1.199999973177909851e-01 4.375000000000000000e-01 2.028818130493164062e+01 -6.805659085512161255e-02
1.599999964237213135e-01 4.375000000000000000e-01 2.002802658081054688e+01 -6.926939636468887329e-02
2.000000029802322388e-01 4.375000000000000000e-01 1.970207595825195312e+01 -6.987399607896804810e-02
2.399999946355819702e-01 4.375000000000000000e-01 1.933952331542968750e+01 -6.980968266725540161e-02
0.000000000000000000e+00 4.479166567325592041e-01 2.025916671752929688e+01 -6.026232987642288208e-02
3.999999910593032837e-02 4.479166567325592041e-01 2.039483261108398438e+01 -5.958244949579238892e-02
7.999999821186065674e-02 4.479166567325592041e-01 2.038106155395507812e+01 -6.017763167619705200e-02
1.199999973177909851e-01 4.479166567325592041e-01 2.023644256591796875e+01 -6.095878034830093384e-02
1.599999964237213135e-01 4.479166567325592041e-01 1.999500846862792969e+01 -6.169984489679336548e-02
2.000000029802322388e-01 4.479166567325592041e-01 1.967722320556640625e+01 -6.185362488031387329e-02
2.399999946355819702e-01 4.479166567325592041e-01 1.932831001281738281e+01 -6.215897947549819946e-02
0.000000000000000000e+00 4.583333432674407959e-01 2.017222023010253906e+01 -5.291942507028579712e-02
3.999999910593032837e-02 4.583333432674407959e-01 2.031667900085449219e+01 -5.260852724313735962e-02
7.999999821186065674e-02 4.583333432674407959e-01 2.031652450561523438e+01 -5.257598310708999634e-02
1.199999973177909851e-01 4.583333432674407959e-01 2.018650054931640625e+01 -5.314005166292190552e-02
1.599999964237213135e-01 4.583333432674407959e-01 1.995685386657714844e+01 -5.373124033212661743e-02
2.000000029802322388e-01 4.583333432674407959e-01 1.965446853637695312e+01 -5.407816916704177856e-02
2.399999946355819702e-01 4.583333432674407959e-01 1.931242752075195312e+01 -5.412111431360244751e-02
0.000000000000000000e+00 4.687500000000000000e-01 2.008987998962402344e+01 -4.522994905710220337e-02
3.999999910593032837e-02 4.687500000000000000e-01 2.024571228027343750e+01 -4.442078620195388794e-02
7.999999821186065674e-02 4.687500000000000000e-01 2.025711059570312500e+01 -4.486129432916641235e-02
1.199999973177909851e-01 4.687500000000000000e-01 2.013832092285156250e+01 -4.488406330347061157e-02
1.599999964237213135e-01 4.687500000000000000e-01 1.991515731811523438e+01 -4.574147611856460571e-02
2.000000029802322388e-01 4.687500000000000000e-01 1.963163757324218750e+01 -4.611948877573013306e-02
2.399999946355819702e-01 4.687500000000000000e-01 1.929873275756835938e+01 -4.546181112527847290e-02
0.000000000000000000e+00 4.791666567325592041e-01 2.000865173339843750e+01 -3.739843517541885376e-02
3.999999910593032837e-02 4.791666567325592041e-01 2.017234230041503906e+01 -3.661353141069412231e-02
7.999999821186065674e-02 4.791666567325592041e-01 2.018995475769042969e+01 -3.654519468545913696e-02
1.199999973177909851e-01 4.791666567325592041e-01 2.008431243896484375e+01 -3.675282746553421021e-02
1.599999964237213135e-01 4.791666567325592041e-01 1.988244628906250000e+01 -3.750146180391311646e-02
2.000000029802322388e-01 4.791666567325592041e-01 1.959997367858886719e+01 -3.749559074640274048e-02
2.399999946355819702e-01 4.791666567325592041e-01 1.928197479248046875e+01 -3.725901991128921509e-02
0.000000000000000000e+00 4.895833432674407959e-01 1.992302894592285156e+01 -2.948836237192153931e-02
3.999999910593032837e-02 4.895833432674407959e-01 2.009715080261230469e+01 -2.866861969232559204e-02
7.999999821186065674e-02 4.895833432674407959e-01 2.012852096557617188e+01 -2.831877022981643677e-02
1.199999973177909851e-01 4.895833432674407959e-01 2.003586006164550781e+01 -2.879069000482559204e-02
1.599999964237213135e-01 4.895833432674407959e-01 1.984471511840820312e+01 -2.894834429025650024e-02
2.000000029802322388e-01 4.895833432674407959e-01 1.957685279846191406e+01 -2.855927497148513794e-02
2.399999946355819702e-01 4.895833432674407959e-01 1.926172447204589844e+01 -2.825180441141128540e-02
0.000000000000000000e+00 5.000000000000000000e-01 1.984069061279296875e+01 -2.135962992906570435e-02
3.999999910593032837e-02 5.000000000000000000e-01 2.002426910400390625e+01 -2.002529054880142212e-02
7.999999821186065674e-02 5.000000000000000000e-01 2.006194305419921875e+01 -1.995650678873062134e-02
1.199999973177909851e-01 5.000000000000000000e-01 1.998650550842285156e+01 -1.982874423265457153e-02
1.599999964237213135e-01 5.000000000000000000e-01 1.980625724792480469e+01 -1.992905884981155396e-02
2.000000029802322388e-01 5.000000000000000000e-01 1.954929924011230469e+01 -1.969680935144424438e-02
2.399999946355819702e-01 5.000000000000000000e-01 1.924672317504882812e+01 -1.939348131418228149e-02
0.000000000000000000e+00 5.104166865348815918e-01 1.975622558593750000e+01 -1.306811720132827759e-02
3.999999910593032837e-02 5.104166865348815918e-01 1.994748306274414062e+01 -1.157689839601516724e-02
7.999999821186065674e-02 5.104166865348815918e-01 2.000693893432617188e+01 -1.107148081064224243e-02
1.199999973177909851e-01 5.104166865348815918e-01 1.993630981445312500e+01 -1.103887706995010376e-02
1.599999964237213135e-01 5.104166865348815918e-01 1.976560592651367188e+01 -1.099283248186111450e-02
2.000000029802322388e-01 5.104166865348815918e-01 1.952134704589843750e+01 -1.109907776117324829e-02
2.399999946355819702e-01 5.104166865348815918e-01 1.923033142089843750e+01 -1.033607870340347290e-02
0.000000000000000000e+00 5.208333134651184082e-01 1.967830848693847656e+01 -3.870911896228790283e-03
3.999999910593032837e-02 5.208333134651184082e-01 1.987290573120117188e+01 -2.637960016727447510e-03
7.999999821186065674e-02 5.208333134651184082e-01 1.994206619262695312e+01 -1.764573156833648682e-03
1.199999973177909851e-01 5.208333134651184082e-01 1.988632011413574219e+01 -1.544155180454254150e-03
1.599999964237213135e-01 5.208333134651184082e-01 1.972687149047851562e+01 -1.783527433872222900e-03
2.000000029802322388e-01 5.208333134651184082e-01 1.949335098266601562e+01 -1.656211912631988525e-03
2.399999946355819702e-01 5.208333134651184082e-01 1.921070098876953125e+01 -7.117167115211486816e-04
0.000000000000000000e+00 5.312500000000000000e-01 1.959343338012695312e+01 5.144529044628143311e-03
3.999999910593032837e-02 5.312500000000000000e-01 1.980585670471191406e+01 6.709091365337371826e-03
7.999999821186065674e-02 5.312500000000000000e-01 1.987708854675292969e+01 7.855974137783050537e-03
1.199999973177909851e-01 5.312500000000000000e-01 1.983550262451171875e+01 7.917366921901702881e-03
1.599999964237213135e-01 5.312500000000000000e-01 1.968848419189453125e+01 7.212840020656585693e-03
2.000000029802322388e-01 5.312500000000000000e-01 1.946379470825195312e+01 7.743202149868011475e-03
2.399999946355819702e-01 5.312500000000000000e-01 1.919076156616210938e+01 9.031705558300018311e-03
0.000000000000000000e+00 5.416666865348815918e-01 1.951674652099609375e+01 1.517143100500106812e-02
3.999999910593032837e-02 5.416666865348815918e-01 1.973012924194335938e+01 1.688724011182785034e-02
7.999999821186065674e-02 5.416666865348815918e-01 1.981535339355468750e+01 1.741298288106918335e-02
1.199999973177909851e-01 5.416666865348815918e-01 1.978509330749511719e+01 1.754643768072128296e-02
1.599999964237213135e-01 5.416666865348815918e-01 1.965100860595703125e+01 1.773598045110702515e-02
2.000000029802322388e-01 5.416666865348815918e-01 1.943879318237304688e+01 1.826509088277816772e-02
2.399999946355819702e-01 5.416666865348815918e-01 1.917257308959960938e+01 1.910196989774703979e-02
0.000000000000000000e+00 5.520833134651184082e-01 1.943247604370117188e+01 2.572321146726608276e-02
3.999999910593032837e-02 5.520833134651184082e-01 1.965637207031250000e+01 2.735554426908493042e-02
7.999999821186065674e-02 5.520833134651184082e-01 1.975348663330078125e+01 2.794062346220016479e-02
1.199999973177909851e-01 5.520833134651184082e-01 1.973269081115722656e+01 2.825152128934860229e-02
1.599999964237213135e-01 5.520833134651184082e-01 1.960951614379882812e+01 2.827876061201095581e-02
2.000000029802322388e-01 5.520833134651184082e-01 1.940721511840820312e+01 2.816160768270492554e-02
2.399999946355819702e-01 5.520833134651184082e-01 1.915038490295410156e+01 2.893798798322677612e-02
0.000000000000000000e+00 5.625000000000000000e-01 1.935249710083007812e+01 3.635250777006149292e-02
3.999999910593032837e-02 5.625000000000000000e-01 1.958046913146972656e+01 3.795053809881210327e-02
7.999999821186065674e-02 5.625000000000000000e-01 1.969268608093261719e+01 3.855519741773605347e-02
1.199999973177909851e-01 5.625000000000000000e-01 1.968087005615234375e+01 3.871466964483261108e-02
1.599999964237213135e-01 5.625000000000000000e-01 1.957258987426757812e+01 3.857304900884628296e-02
2.000000029802322388e-01 5.625000000000000000e-01 1.937701606750488281e+01 3.888174146413803101e-02
2.399999946355819702e-01 5.625000000000000000e-01 1.912835502624511719e+01 3.963329643011093140e-02
0.000000000000000000e+00 5.729166865348815918e-01 1.927784156799316406e+01 4.722761362791061401e-02
3.999999910593032837e-02 5.729166865348815918e-01 1.951193618774414062e+01 4.911061376333236694e-02
7.999999821186065674e-02 5.729166865348815918e-01 1.962774658203125000e+01 4.927548021078109741e-02
1.199999973177909851e-01 5.729166865348815918e-01 1.963036155700683594e+01 4.981058090925216675e-02
1.599999964237213135e-01 5.729166865348815918e-01 1.953354263305664062e+01 4.939492791891098022e-02
2.000000029802322388e-01 5.729166865348815918e-01 1.935255432128906250e+01 4.996689409017562866e-02
2.399999946355819702e-01 5.729166865348815918e-01 1.910708999633789062e+01 5.047770589590072632e-02
0.000000000000000000e+00 5.833333134651184082e-01 1.920457077026367188e+01 5.895554274320602417e-02
3.999999910593032837e-02 5.833333134651184082e-01 1.943510437011718750e+01 6.021182984113693237e-02
7.999999821186065674e-02 5.833333134651184082e-01 1.956778717041015625e+01 6.082957237958908081e-02
1.199999973177909851e-01 5.833333134651184082e-01 1.958225631713867188e+01 6.066565960645675659e-02
1.599999964237213135e-01 5.833333134651184082e-01 1.949314880371093750e+01 6.033413857221603394e-02
2.000000029802322388e-01 5.833333134651184082e-01 1.931940078735351562e+01 6.111954897642135620e-02
2.399999946355819702e-01 5.833333134651184082e-01 1.909068298339843750e+01 6.211366504430770874e-02
0.000000000000000000e+00 5.937500000000000000e-01 1.913226699829101562e+01 7.063206285238265991e-02
3.999999910593032837e-02 5.937500000000000000e-01 1.937146186828613281e+01 7.123505324125289917e-02
7.999999821186065674e-02 5.937500000000000000e-01 1.951245117187500000e+01 7.250227779150009155e-02
1.199999973177909851e-01 5.937500000000000000e-01 1.953254699707031250e+01 7.144602388143539429e-02
1.599999964237213135e-01 5.937500000000000000e-01 1.945012092590332031e+01 7.195403426885604858e-02
2.000000029802322388e-01 5.937500000000000000e-01 1.928792953491210938e+01 7.215254753828048706e-02
2.399999946355819702e-01 5.937500000000000000e-01 1.906743812561035156e+01 7.366692274808883667e-02
0.000000000000000000e+00 6.041666865348815918e-01 1.905967330932617188e+01 8.206921070814132690e-02
3.999999910593032837e-02 6.041666865348815918e-01 1.930384635925292969e+01 8.292578905820846558e-02
7.999999821186065674e-02 6.041666865348815918e-01 1.944610977172851562e+01 8.295347541570663452e-02
1.199999973177909851e-01 6.041666865348815918e-01 1.948104858398437500e+01 8.316870778799057007e-02
1.599999964237213135e-01 6.041666865348815918e-01 1.941136169433593750e+01 8.293654769659042358e-02
2.000000029802322388e-01 6.041666865348815918e-01 1.926025009155273438e+01 8.294381946325302124e-02
2.399999946355819702e-01 6.041666865348815918e-01 1.903928756713867188e+01 8.436971157789230347e-02
0.000000000000000000e+00 6.145833134651184082e-01 1.899944686889648438e+01 9.349542111158370972e-02
3.999999910593032837e-02 6.145833134651184082e-01 1.924888610839843750e+01 9.408175200223922729e-02
7.999999821186065674e-02 6.145833134651184082e-01 1.939148712158203125e+01 9.430687874555587769e-02
1.199999973177909851e-01 6.145833134651184082e-01 1.942941856384277344e+01 9.384914487600326538e-02
1.599999964237213135e-01 6.145833134651184082e-01 1.937057113647460938e+01 9.427686780691146851e-02
2.000000029802322388e-01 6.145833134651184082e-01 1.922814559936523438e+01 9.405481070280075073e-02
2.399999946355819702e-01 6.145833134651184082e-01 1.901870155334472656e+01 9.534522145986557007e-02
0.000000000000000000e+00 6.250000000000000000e-01 1.893485260009765625e+01 1.047750338912010193e-01
3.999999910593032837e-02 6.250000000000000000e-01 1.918673896789550781e+01 1.049600765109062195e-01
7.999999821186065674e-02 6.250000000000000000e-01 1.933502769470214844e+01 1.048239096999168396e-01
1.199999973177909851e-01 6.250000000000000000e-01 1.937885856628417969e+01 1.047716364264488220e-01
1.599999964237213135e-01 6.250000000000000000e-01 1.933053016662597656e+01 1.046004220843315125e-01
2.000000029802322388e-01 6.250000000000000000e-01 1.919678497314453125e+01 1.047402247786521912e-01
2.399999946355819702e-01 6.250000000000000000e-01 1.899654769897460938e+01 1.058523282408714294e-01
0.000000000000000000e+00 6.354166865348815918e-01 1.887487602233886719e+01 1.155939325690269470e-01
3.999999910593032837e-02 6.354166865348815918e-01 1.913129234313964844e+01 1.151869520545005798e-01
7.999999821186065674e-02 6.354166865348815918e-01 1.928216552734375000e+01 1.148773357272148132e-01
1.199999973177909851e-01 6.354166865348815918e-01 1.933362007141113281e+01 1.147150322794914246e-01
1.599999964237213135e-01 6.354166865348815918e-01 1.928717803955078125e+01 1.143837496638298035e-01
2.000000029802322388e-01 6.354166865348815918e-01 1.916373062133789062e+01 1.149220094084739685e-01
2.399999946355819702e-01 6.354166865348815918e-01 1.896910476684570312e+01 1.160997375845909119e-01
0.000000000000000000e+00 6.458333134651184082e-01 1.882230567932128906e+01 1.251895129680633545e-01
3.999999910593032837e-02 6.458333134651184082e-01 1.907247543334960938e+01 1.252117455005645752e-01
7.999999821186065674e-02 6.458333134651184082e-01 1.922886657714843750e+01 1.244663223624229431e-01
1.199999973177909851e-01 6.458333134651184082e-01 1.928831291198730469e+01 1.242255792021751404e-01
1.599999964237213135e-01 6.458333134651184082e-01 1.925030899047851562e+01 1.238644942641258240e-01
2.000000029802322388e-01 6.458333134651184082e-01 1.913185882568359375e+01 1.245277449488639832e-01
2.399999946355819702e-01 6.458333134651184082e-01 1.894680786132812500e+01 1.259067952632904053e-01
0.000000000000000000e+00 6.562500000000000000e-01 1.877730178833007812e+01 1.351033449172973633e-01
3.999999910593032837e-02 6.562500000000000000e-01 1.902022933959960938e+01 1.342361569404602051e-01
7.999999821186065674e-02 6.562500000000000000e-01 1.917761993408203125e+01 1.333204507827758789e-01
1.199999973177909851e-01 6.562500000000000000e-01 1.923980522155761719e+01 1.331376135349273682e-01
1.599999964237213135e-01 6.562500000000000000e-01 1.920738983154296875e+01 1.329135596752166748e-01
2.000000029802322388e-01 6.562500000000000000e-01 1.909880256652832031e+01 1.335158050060272217e-01
2.399999946355819702e-01 6.562500000000000000e-01 1.891942214965820312e+01 1.346751749515533447e-01
0.000000000000000000e+00 6.666666865348815918e-01 1.873778915405273438e+01 1.434855461120605469e-01
